URL,VP
http://lg.hopus.net/,37.77.32.34
http://lg.hopus.net/,37.77.32.42
http://lg.hopus.net/,37.77.32.29
http://lg.hopus.net/,37.77.32.49
http://lg.hopus.net/,37.77.32.41
http://lg.hopus.net/,37.77.32.33
http://lg.hopus.net/,37.77.32.10
http://lg.hopus.net/,37.77.32.31
http://lg.hopus.net/,37.77.32.44
http://lg.hopus.net/,37.77.32.12
http://lg.hopus.net/,37.77.32.15
http://lg.hopus.net/,37.77.32.3
http://lg.undip.ac.id/,182.255.0.112
https://lg.coloau.com.au/,103.97.54.1
https://lg.coloau.com.au/,103.97.52.3
https://lg.coloau.com.au/,103.52.117.13
https://lg.coloau.com.au/,103.52.118.6
https://lg.coloau.com.au/,103.52.119.1
https://lg.coloau.com.au/,45.112.245.1
https://lg.coloau.com.au/,103.52.117.14
https://lg.coloau.com.au/,103.52.116.4
https://lg.coloau.com.au/,45.112.244.1
https://lg.coloau.com.au/,103.97.53.8
https://lg.citynet.at/,195.149.216.42
https://lg.netw.fr,149.11.0.46
https://lg.netw.fr,213.19.199.246
http://lg.telindustelecom.lu/,31.204.91.2
http://lg.telindustelecom.lu/,31.204.91.1
http://lg.ensite.com.br,201.49.77.37
http://lg.ensite.com.br,201.49.65.83
http://lg.ensite.com.br,199.100.2.130
http://lg.ensite.com.br,201.49.91.247
http://looking-glass.connect.com.au/lg,202.10.15.159
http://looking-glass.connect.com.au/lg,202.10.15.153
http://looking-glass.connect.com.au/lg,202.10.15.179
https://lg.wavecom.ee,80.79.112.1
https://lg.wavecom.ee,80.79.112.5
http://lg.cosmonova.net.ua/,130.117.24.68
http://lg.cosmonova.net.ua/,130.117.24.67
http://lg.cosmonova.net.ua/,130.117.24.67
http://lg.cosmonova.net.ua/,95.67.2.9
http://lg.cosmonova.net.ua/,130.117.24.68
http://lg.eastlink.ca,196.25.9.46
http://lg.eastlink.ca,54.223.111.26
http://lg.eastlink.ca,128.223.51.103
http://lg.eastlink.ca,12.0.1.28
http://lg.eastlink.ca,151.80.241.67
http://lg.eastlink.ca,67.16.147.122
http://lg.eastlink.ca,196.4.160.227
http://lg.eastlink.ca,24.139.7.146
http://lg.eastlink.ca,193.247.171.26
http://lg.eastlink.ca,203.202.125.6
http://lg.eastlink.ca,35.154.0.70
http://lg.eastlink.ca,69.17.192.234
http://lg.eastlink.ca,213.200.87.251
http://lg.eastlink.ca,24.222.79.162
http://lg.eastlink.ca,52.82.6.12
http://lg.eastlink.ca,54.189.147.169
http://lg.eastlink.ca,24.207.0.194
http://lg.eastlink.ca,45.119.200.143
http://lg.esc.net.au,14.102.140.254
http://lg.esc.net.au,14.102.140.254
http://lg.esc.net.au,14.102.140.254
http://lg.esc.net.au,14.102.140.254
https://lg.as37497.net,197.148.71.101
https://lg.as37497.net,197.148.71.122
https://lg.as37497.net,197.148.71.152
https://lg.as37497.net,197.148.71.121
https://lg.as37497.net,197.148.71.151
https://lg.as37497.net,197.148.71.102
http://lg.linxtelecom.com,62.128.122.42
http://lg.linxtelecom.com,62.128.122.32
http://lg.linxtelecom.com,62.128.122.19
http://lg.linxtelecom.com,62.128.122.48
http://lg.linxtelecom.com,62.128.122.21
http://lg.linxtelecom.com,62.128.122.37
http://lg.linxtelecom.com,62.128.122.45
http://lg.linxtelecom.com,62.128.122.7
http://lg.linxtelecom.com,62.128.122.15
http://lg.linxtelecom.com,62.128.122.3
http://lg.linxtelecom.com,217.28.245.5
http://lg.linxtelecom.com,62.128.122.20
http://lg.linxtelecom.com,217.28.253.3
http://lg.linxtelecom.com,62.128.122.35
http://lg.linxtelecom.com,62.128.122.39
http://lg.linxtelecom.com,62.128.122.49
http://lg.linxtelecom.com,62.128.122.22
http://lg.linxtelecom.com,212.47.200.10
http://lg.linxtelecom.com,212.47.200.4
http://lg.linxtelecom.com,62.128.122.17
http://lg.linxtelecom.com,62.128.122.40
http://lg.linxtelecom.com,62.128.122.28
http://lg.linxtelecom.com,62.128.122.13
http://lg.linxtelecom.com,217.28.250.9
http://lg.linxtelecom.com,62.128.122.41
http://lg.linxtelecom.com,13.232.185.181
https://lg.as209844.net/,141.98.136.72
http://lg.opticfusion.net,207.115.89.246
http://lg.opticfusion.net,209.147.112.26
http://lg.opticfusion.net,65.116.154.6
http://lg.opticfusion.net,209.147.112.226
http://lg.opticfusion.net,216.9.5.42
http://lg.opticfusion.net,66.114.129.6
http://lg.as3280.net,141.98.136.117
http://lg.as3280.net,194.28.99.57
http://lg.alog.com.br,201.20.8.35
http://lg.nordu.net/lg.cgi,109.105.97.169
http://lg.nordu.net/lg.cgi,109.105.96.31
http://lg.nordu.net/lg.cgi,109.105.96.9
http://lg.nordu.net/lg.cgi,109.105.97.90
http://lg.nordu.net/lg.cgi,109.105.97.9
http://lg.nordu.net/lg.cgi,109.105.97.42
http://lg.nordu.net/lg.cgi,109.105.97.102
http://lg.nordu.net/lg.cgi,109.105.97.50
http://lg.nordu.net/lg.cgi,109.105.97.35
http://lg.nordu.net/lg.cgi,109.105.97.132
http://lg.nordu.net/lg.cgi,109.105.97.76
http://lg.nordu.net/lg.cgi,109.105.97.126
http://lg.nordu.net/lg.cgi,109.105.97.129
http://lg.nordu.net/lg.cgi,109.105.97.38
http://lg.nordu.net/lg.cgi,109.105.96.11
http://lg.appnexus.com/,37.252.164.72
http://lg.appnexus.com/,43.250.1.244
http://lg.appnexus.com/,68.67.133.184
http://lg.appnexus.com/,37.252.169.40
http://lg.appnexus.com/,68.67.155.157
https://tools.csti.ch,185.56.27.219
https://lg.he.net/#,184.105.80.22
https://lg.he.net/#,184.105.222.129
https://lg.he.net/#,72.52.92.245
https://lg.he.net/#,184.105.213.2
https://lg.he.net/#,184.105.81.173
https://lg.he.net/#,184.104.193.18
https://lg.he.net/#,72.52.98.69
https://lg.he.net/#,184.105.81.141
https://lg.he.net/#,72.52.92.101
https://lg.he.net/#,72.52.92.117
https://lg.he.net/#,184.104.192.114
https://lg.he.net/#,184.105.213.238
https://lg.he.net/#,184.105.65.6
https://lg.he.net/#,184.104.192.78
https://lg.he.net/#,184.105.64.6
https://lg.he.net/#,184.105.64.110
https://lg.he.net/#,100.26.102.41
https://lg.he.net/#,88.119.171.50
https://lg.he.net/#,184.104.192.98
https://lg.he.net/#,184.104.194.10
https://lg.he.net/#,184.105.65.134
https://lg.he.net/#,184.105.65.246
https://lg.he.net/#,184.105.64.230
https://lg.he.net/#,184.104.192.226
https://lg.he.net/#,184.104.193.206
https://lg.he.net/#,72.52.92.197
https://lg.he.net/#,184.104.192.70
https://lg.he.net/#,184.104.193.114
https://lg.he.net/#,184.105.222.62
https://lg.he.net/#,72.52.92.214
https://lg.he.net/#,184.104.193.126
https://lg.he.net/#,184.105.65.226
https://lg.he.net/#,184.105.64.253
https://lg.he.net/#,3.113.15.163
https://lg.he.net/#,184.105.213.54
https://lg.he.net/#,184.105.213.122
https://lg.he.net/#,184.104.193.34
https://lg.he.net/#,184.105.64.129
https://lg.he.net/#,184.104.193.234
https://lg.he.net/#,184.105.81.30
https://lg.he.net/#,72.52.92.69
https://lg.he.net/#,184.104.193.178
https://lg.he.net/#,184.105.64.66
https://lg.he.net/#,216.66.64.177
https://lg.he.net/#,184.105.64.238
https://lg.he.net/#,184.105.222.106
https://lg.he.net/#,184.105.213.230
https://lg.he.net/#,184.105.65.126
https://lg.he.net/#,184.105.64.138
https://lg.he.net/#,184.104.193.150
https://lg.he.net/#,204.255.168.26
https://lg.he.net/#,72.52.92.26
https://lg.he.net/#,72.52.92.206
https://lg.he.net/#,72.52.92.14
https://lg.he.net/#,184.105.223.178
https://lg.he.net/#,184.105.64.90
https://lg.he.net/#,184.104.193.138
https://lg.he.net/#,184.105.213.33
https://lg.he.net/#,184.105.81.54
https://lg.he.net/#,184.104.192.82
https://lg.he.net/#,184.105.80.13
https://lg.he.net/#,184.105.65.46
https://lg.he.net/#,184.104.193.50
https://lg.he.net/#,184.105.65.37
https://lg.he.net/#,184.105.213.250
https://lg.he.net/#,72.52.92.122
https://lg.he.net/#,72.52.92.18
https://lg.he.net/#,184.105.223.170
https://lg.he.net/#,184.105.222.82
https://lg.he.net/#,184.105.81.201
https://lg.he.net/#,209.51.161.169
https://lg.he.net/#,184.105.65.154
https://lg.he.net/#,184.104.192.94
https://lg.he.net/#,72.52.92.10
https://lg.he.net/#,184.105.64.86
https://lg.he.net/#,184.105.222.150
https://lg.he.net/#,184.105.81.78
https://lg.he.net/#,184.105.65.182
https://lg.he.net/#,184.104.194.78
https://lg.he.net/#,206.126.115.17
https://lg.he.net/#,72.52.92.42
https://lg.he.net/#,184.105.213.118
https://lg.he.net/#,27.122.124.1
https://lg.he.net/#,184.105.64.214
https://lg.he.net/#,184.104.193.122
https://lg.he.net/#,184.104.194.109
https://lg.he.net/#,184.105.64.202
https://lg.he.net/#,184.105.213.14
http://lg.as63031.net/,192.251.238.130
http://lg.as59605.net/lg/lg.cgi,151.248.96.139
http://lg.as59605.net/lg/lg.cgi,151.248.96.165
http://lg.as59605.net/lg/lg.cgi,151.248.96.47
http://lg.as59605.net/lg/lg.cgi,151.248.96.179
http://lg.as59605.net/lg/lg.cgi,151.248.96.80
http://lg.as59605.net/lg/lg.cgi,151.248.96.150
http://lg.as59605.net/lg/lg.cgi,151.248.96.38
http://lg.as59605.net/lg/lg.cgi,151.248.96.157
http://lg.as59605.net/lg/lg.cgi,151.248.96.248
http://lg.as59605.net/lg/lg.cgi,151.248.96.40
http://lg.as59605.net/lg/lg.cgi,151.248.96.11
http://lg.ensite.com.br/,199.100.2.130
http://lg.ensite.com.br/,201.49.65.83
http://lg.ensite.com.br/,201.49.77.37
http://lg.ensite.com.br/,201.49.91.247
http://lg.ensite.com.br/,172.106.32.2
https://www.as43588.net/,31.131.0.110
http://debby.sunrise.ch/lg,31.131.0.110
http://debby.sunrise.ch/lg,118.89.103.99
http://debby.sunrise.ch/lg,193.192.225.63
http://debby.sunrise.ch/lg,3.14.244.34
http://debby.sunrise.ch/lg,94.156.35.72
http://debby.sunrise.ch/lg,200.51.41.102
http://debby.sunrise.ch/lg,54.223.136.75
http://debby.sunrise.ch/lg,45.112.244.1
http://tools.virtutel.com.au/lg/lg.cgi,43.247.129.240
http://tools.virtutel.com.au/lg/lg.cgi,43.247.129.210
http://tools.virtutel.com.au/lg/lg.cgi,43.247.129.205
http://tools.virtutel.com.au/lg/lg.cgi,43.247.129.135
http://tools.virtutel.com.au/lg/lg.cgi,43.247.129.242
http://tools.virtutel.com.au/lg/lg.cgi,43.247.129.225
http://tools.virtutel.com.au/lg/lg.cgi,43.247.129.255
http://tools.virtutel.com.au/lg/lg.cgi,43.247.129.193
http://tools.virtutel.com.au/lg/lg.cgi,43.247.129.245
http://tools.virtutel.com.au/lg/lg.cgi,43.247.129.253
http://tools.virtutel.com.au/lg/lg.cgi,43.247.129.227
http://tools.virtutel.com.au/lg/lg.cgi,43.247.129.6
http://tools.virtutel.com.au/lg/lg.cgi,43.247.129.217
http://tools.virtutel.com.au/lg/lg.cgi,43.247.129.235
http://tools.virtutel.com.au/lg/lg.cgi,43.247.129.1
http://tools.virtutel.com.au/lg/lg.cgi,62.115.188.87
http://lg.supranet.net/lg/lg.cgi,66.170.0.114
http://lg.supranet.net/lg/lg.cgi,162.218.2.48
http://lg.ngn.mainonecable.com/lg,41.75.80.242
http://lg.ngn.mainonecable.com/lg,41.75.91.9
http://lg.ngn.mainonecable.com/lg,139.99.85.101
http://lg.ngn.mainonecable.com/lg,140.143.134.30
http://lg.ngn.mainonecable.com/lg,41.75.80.62
http://lg.ngn.mainonecable.com/lg,41.75.80.202
http://lg.ngn.mainonecable.com/lg,154.113.144.10
http://lg.ngn.mainonecable.com/lg,140.143.134.30
http://lg.ngn.mainonecable.com/lg,13.232.185.181
http://lg.ngn.mainonecable.com/lg,45.248.78.75
http://lg.ngn.mainonecable.com/lg,216.194.115.244
http://lg.ngn.mainonecable.com/lg,172.107.93.10
http://lg.ngn.mainonecable.com/lg,199.247.10.153
http://lg.ngn.mainonecable.com/lg,18.183.112.148
http://lg.ngn.mainonecable.com/lg,167.88.10.4
http://lg.ngn.mainonecable.com/lg,208.122.231.1
http://lg.ngn.mainonecable.com/lg,18.162.41.251
http://lg.ngn.mainonecable.com/lg,18.162.152.91
http://lg.ngn.mainonecable.com/lg,5.181.135.8
http://lg.ngn.mainonecable.com/lg,91.191.170.3
http://lg.ngn.mainonecable.com/lg,196.46.188.3
http://lg.ngn.mainonecable.com/lg,118.89.154.113
http://lg.ngn.mainonecable.com/lg,13.235.23.171
http://lg.ngn.mainonecable.com/lg,95.142.96.26
http://lg.ngn.mainonecable.com/lg,88.213.204.5
http://lg.ngn.mainonecable.com/lg,213.91.0.15
http://lg.ngn.mainonecable.com/lg,217.78.5.82
https://lg.ett.ua/,80.93.127.225
https://lg.ett.ua/,213.248.66.109
https://lg.ett.ua/,80.93.127.5
https://lg.ett.ua/,80.93.127.7
https://lg.ett.ua/,80.93.127.134
https://lg.ett.ua/,185.166.144.193
http://lg.naukanet.ru/,37.29.16.70
http://lg.naukanet.ru/,95.167.38.238
http://lg.naukanet.ru/,62.115.173.97
http://lg.naukanet.ru/,80.64.102.189
http://lg.naukanet.ru/,77.94.178.153
http://lg.naukanet.ru/,77.94.179.7
http://lg.naukanet.ru/,178.176.152.70
https://lg.atlex.ru/lg/,87.245.253.205
https://lg.atlex.ru/lg/,87.245.253.205
http://lg.as3326.net,5.1.3.1
http://lg.as3326.net,5.1.3.11
http://lg.as3326.net,5.1.3.1
http://lg.as3326.net,5.1.3.1
http://lg.as3326.net,5.1.3.61
http://lg.as3326.net,5.1.3.49
http://lg.as3326.net,5.1.3.59
http://lg.as3326.net,5.1.3.49
http://lg.as3326.net,5.1.3.49
http://lg.as3326.net,5.1.3.79
http://lg.as3326.net,5.1.3.19
http://lg.as3326.net,5.1.3.69
http://lg.as3326.net,13.115.248.101
http://network.sg.gs/lg/,124.6.33.1
http://network.sg.gs/lg/,124.6.50.1
http://network.sg.gs/lg/,163.47.179.1
http://network.sg.gs/lg/,124.6.32.1
http://network.sg.gs/lg/,190.210.230.108
http://network.sg.gs/lg/,124.6.44.1
http://network.sg.gs/lg/,203.175.175.140
http://network.sg.gs/lg/,203.175.175.33
http://network.sg.gs/lg/,203.175.175.3
http://network.sg.gs/lg/,124.6.38.1
http://network.sg.gs/lg/,124.6.35.1
http://network.sg.gs/lg/,203.175.175.1
http://network.sg.gs/lg/,124.6.51.1
http://network.sg.gs/lg/,203.175.175.7
http://network.sg.gs/lg/,124.6.36.1
http://network.sg.gs/lg/,124.6.40.1
http://network.sg.gs/lg/,124.6.52.1
http://network.sg.gs/lg/,124.6.32.17
http://network.sg.gs/lg/,124.6.39.1
http://network.sg.gs/lg/,15.188.63.54
http://lg.telus.com,197.148.71.122
http://lg.telus.com,141.98.136.34
http://lg.telus.com,5.147.248.22
http://lg.telus.com,107.191.101.180
http://lg.telus.com,52.81.188.139
http://lg.telus.com,177.92.26.34
http://lg.telus.com,139.99.7.19
http://lg.telus.com,18.162.41.251
http://lg.telus.com,75.127.12.12
http://lg.telus.com,106.14.47.169
http://lg.telus.com,200.51.41.102
http://lg.telus.com,140.143.134.30
http://lg.veesp.com,94.242.57.101
http://lg.emix.net.ae/lg,195.229.3.210
http://lg.emix.net.ae/lg,195.229.6.254
http://lg.emix.net.ae/lg,195.229.3.210
http://ubs.globalcloudxchange.com/lg,62.216.134.193
http://ubs.globalcloudxchange.com/lg,62.216.131.2
http://ubs.globalcloudxchange.com/lg,62.216.137.131
http://ubs.globalcloudxchange.com/lg,62.216.136.3
http://ubs.globalcloudxchange.com/lg,62.216.133.97
http://ubs.globalcloudxchange.com/lg,62.216.135.130
http://ubs.globalcloudxchange.com/lg,62.216.138.3
http://ubs.globalcloudxchange.com/lg,62.216.135.192
http://ubs.globalcloudxchange.com/lg,62.216.129.2
http://ubs.globalcloudxchange.com/lg,62.216.137.4
http://ubs.globalcloudxchange.com/lg,62.216.142.7
http://ubs.globalcloudxchange.com/lg,62.216.142.8
http://ubs.globalcloudxchange.com/lg,85.95.24.5
http://ubs.globalcloudxchange.com/lg,62.216.131.5
http://ubs.globalcloudxchange.com/lg,62.216.134.129
http://ubs.globalcloudxchange.com/lg,62.216.135.160
http://ubs.globalcloudxchange.com/lg,62.216.133.129
http://ubs.globalcloudxchange.com/lg,62.216.132.3
http://ubs.globalcloudxchange.com/lg,62.216.136.2
http://ubs.globalcloudxchange.com/lg,199.247.10.153
http://lg.linxtelecom.com/,62.128.122.32
http://lg.linxtelecom.com/,62.128.122.28
http://lg.linxtelecom.com/,62.128.122.7
http://lg.linxtelecom.com/,62.128.122.35
http://lg.linxtelecom.com/,62.128.122.22
http://lg.linxtelecom.com/,62.128.122.42
http://lg.linxtelecom.com/,62.128.122.17
http://lg.linxtelecom.com/,217.28.250.9
http://lg.linxtelecom.com/,62.128.122.45
http://lg.linxtelecom.com/,217.28.245.5
http://lg.linxtelecom.com/,62.128.122.13
http://lg.linxtelecom.com/,212.47.200.4
http://lg.linxtelecom.com/,62.128.122.20
http://lg.linxtelecom.com/,62.128.122.39
http://lg.linxtelecom.com/,62.128.122.40
http://lg.linxtelecom.com/,62.128.122.49
http://lg.linxtelecom.com/,62.128.122.19
http://lg.linxtelecom.com/,62.128.122.37
http://lg.linxtelecom.com/,62.128.122.21
http://lg.linxtelecom.com/,62.128.122.41
http://lg.linxtelecom.com/,62.128.122.3
http://lg.linxtelecom.com/,217.28.253.3
http://lg.linxtelecom.com/,212.47.200.10
http://lg.linxtelecom.com/,62.128.122.15
http://lg.linxtelecom.com/,62.128.122.48
http://lg.linxtelecom.com/,192.210.170.109
http://lg.ausnetservers.net.au,103.85.36.37
http://lg.ausnetservers.net.au,103.51.112.205
http://lg.ausnetservers.net.au,101.133.226.123
http://lg.ausnetservers.net.au,43.226.4.76
http://lg.riss.ro/cgi-bin/lg.cgi,103.200.96.132
http://lg.riss.ro/cgi-bin/lg.cgi,107.172.246.38
http://lg.riss.ro/cgi-bin/lg.cgi,89.33.121.10
http://lg.riss.ro/cgi-bin/lg.cgi,200.51.41.102
http://lg.riss.ro/cgi-bin/lg.cgi,137.39.8.82
http://lg.riss.ro/cgi-bin/lg.cgi,194.5.235.80
http://lg.riss.ro/cgi-bin/lg.cgi,3.113.15.163
http://lg.riss.ro/cgi-bin/lg.cgi,91.223.58.5
http://lg.riss.ro/cgi-bin/lg.cgi,91.223.58.1
http://lg.riss.ro/cgi-bin/lg.cgi,115.238.198.80
http://lg.riss.ro/cgi-bin/lg.cgi,45.33.42.63
http://lg.riss.ro/cgi-bin/lg.cgi,18.162.41.251
http://lg.riss.ro/cgi-bin/lg.cgi,18.162.130.167
http://lg.riss.ro/cgi-bin/lg.cgi,52.81.79.3
http://lg.riss.ro/cgi-bin/lg.cgi,144.34.218.42
http://lg.riss.ro/cgi-bin/lg.cgi,186.193.160.89
http://lg.riss.ro/cgi-bin/lg.cgi,112.124.12.222
http://looking-glass.iinet.net.au/,150.101.180.229
http://looking-glass.iinet.net.au/,203.16.211.49
http://looking-glass.iinet.net.au/,150.101.172.221
http://looking-glass.iinet.net.au/,150.101.64.97
http://looking-glass.iinet.net.au/,203.33.255.34
http://looking-glass.iinet.net.au/,150.101.199.49
http://looking-glass.iinet.net.au/,150.101.199.49
http://looking-glass.iinet.net.au/,64.42.177.4
http://looking-glass.iinet.net.au/,203.16.213.181
http://looking-glass.iinet.net.au/,150.101.212.245
http://looking-glass.iinet.net.au/,203.16.215.13
http://looking-glass.iinet.net.au/,203.16.213.177
https://lg.liquidweb.com,209.59.157.114
https://lg.liquidweb.com,50.28.96.238
https://lg.liquidweb.com,209.59.157.224
https://lg.liquidweb.com,185.67.44.29
http://ubs.flagtel.com/lg,62.216.142.8
http://ubs.flagtel.com/lg,62.216.131.2
http://ubs.flagtel.com/lg,62.216.135.192
http://ubs.flagtel.com/lg,62.216.138.3
http://ubs.flagtel.com/lg,62.216.131.5
http://ubs.flagtel.com/lg,62.216.137.4
http://ubs.flagtel.com/lg,62.216.129.2
http://ubs.flagtel.com/lg,62.216.142.7
http://ubs.flagtel.com/lg,62.216.135.130
http://ubs.flagtel.com/lg,62.216.133.97
http://ubs.flagtel.com/lg,62.216.135.160
http://ubs.flagtel.com/lg,62.216.133.129
http://ubs.flagtel.com/lg,62.216.137.131
http://ubs.flagtel.com/lg,62.216.134.193
http://ubs.flagtel.com/lg,85.95.24.5
http://ubs.flagtel.com/lg,62.216.134.129
http://ubs.flagtel.com/lg,62.216.132.3
http://ubs.flagtel.com/lg,62.216.136.2
http://ubs.flagtel.com/lg,62.216.136.3
http://ubs.flagtel.com/lg,118.89.103.99
https://lg.liquidweb.com/,209.59.157.114
https://lg.liquidweb.com/,209.59.157.224
https://lg.liquidweb.com/,50.28.96.238
https://lg.liquidweb.com/,185.67.44.29
https://lg.servercentral.com,204.93.254.2
https://lg.servercentral.com,205.234.160.247
https://lg.servercentral.com,64.202.119.4
https://lg.servercentral.com,204.93.254.1
https://lg.servercentral.com,204.93.192.245
https://lg.servercentral.com,205.234.160.251
https://lg.servercentral.com,205.234.220.250
https://lg.servercentral.com,205.234.220.251
https://lg.servercentral.com,64.202.119.3
https://lg.servercentral.com,64.202.104.1
https://lg.servercentral.com,205.234.220.63
https://lg.servercentral.com,64.202.111.1
https://lg.servercentral.com,64.202.104.2
https://lg.servercentral.com,35.180.87.82
https://lg.servercentral.com,204.93.192.244
https://lg.servercentral.com,205.234.220.62
http://lg.milecom.ru,62.78.94.65
http://lg.milecom.ru,62.78.94.5
http://lg.milecom.ru,62.78.94.1
http://lg.milecom.ru,62.78.95.0
http://lg.milecom.ru,192.138.210.63
http://lg.milecom.ru,52.47.210.84
http://lg.hostkey.net/lg/lg.cgi,91.218.245.203
http://lg.hostkey.net/lg/lg.cgi,185.53.163.43
http://lg.hostkey.net/lg/lg.cgi,185.53.163.41
http://lg.hostkey.net/lg/lg.cgi,209.51.163.94
http://lg.hostkey.net/lg/lg.cgi,141.101.186.38
http://lg.hostkey.net/lg/lg.cgi,216.66.40.14
http://lg.sabay.com/lg,118.67.200.198
http://lg.sabay.com/lg,118.67.200.171
http://vic.speedtest.leaptel.com.au/lg/,103.51.112.242
http://vic.speedtest.leaptel.com.au/lg/,123.103.214.122
